class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,3e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,5e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,3e-06
default_data,trick_inject.create_injector_executors,5.9e-05
default_data,trick_sys.sched.get_freeze_job,3e-06
default_data,trick_message.mpublisher.subscribe,3e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mdevice.default_data,0.000272
default_data,trick_em.create_thread_process_event,2e-06
default_data,trick_vs.vs.default_data,8.4e-05
default_data,trick_frame_log.frame_log.default_data,0.000305
default_data,trick_udunits.udunits.read_default_xml,0.007485
input_processor,trick_jit.jit.process_sim_args,1.3e-05
input_processor,trick_jit.jit.init,2e-06
input_processor,trick_ip.ip.process_sim_args,3e-06
input_processor,trick_ip.ip.init,0.055309
init,trick_mc.mc.execute_monte,1e-06
init,trick_vs.vs.init,0.000138
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,1e-06
init,trick_master_slave.master.init,1e-06
init,trick_master_slave.slave.init,1e-06
init,trick_cpr.cpr.write_pre_init_checkpoint,3e-06
init,trick_message.mpublisher.init,4e-06
init,trick_message.mfile.init,0.000255
init,trick_message.pfile.init,7.2e-05
init,trick_message.mdevice.init,0.000117
init,trick_vs.monte_carlo_disable_all_apps,3e-06
init,trick_vs.Trick::launch_all_external_applications,1e-06
init,trick_data_record.drd.remove_files,0.002722
init,trick_frame_log.frame_log.create_DP_files,0.001221
init,trick_zero_conf.zc.init,2e-06
init,mySimObject.model.initialize,0.000799
init,trick_sys.exec_collect_init,1e-06
init,trick_sys.sched.write_s_run_summary,0.000192
init,trick_data_record.drd.init,0.000839
init,trick_sys.sched.check_all_jobs_handled,1.9e-05
init,trick_sys.sched.check_all_job_cycle_times,2.1e-05
init,trick_sys.sched.create_threads,8e-06
init,trick_sys.sched.write_s_job_execution,0.000499
init,trick_sys.sched.async_freeze_to_exec_command,1e-06
init,trick_cpr.cpr.write_post_init_checkpoint,1e-06
init,trick_em.ep.add_pending_events,3e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,2e-06
init,trick_real_time.rt_sync.initialize,1e-06
init,trick_real_time.rt_sync.start_realtime,1e-06
init,trick_real_time.rt_sync.get_sim_end_init_time,1e-06
